koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
44.51439331,172.4645281,1.55,141.6,288.27332,47.876881,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
28.48710734,132.872485,3.77887,202.98,295.98428,49.130249,2.385,1.175,37700.0,116.84,658.2,FALSE POSITIVE,FALSE POSITIVE
4.04355245,131.62995,1.965,33.34,284.13287,49.142609,0.532,0.984,416.0,1.75,21.2,CONFIRMED,CONFIRMED
13.5631157,140.65364,5.438,68.41,297.33945,46.347252,0.895,0.704,336.0,1.75,15.4,CONFIRMED,CANDIDATE
4.59489816,133.83995,3.1381,716.65,290.59207,45.737141,1.381,0.953,110.0,1.85,27.7,CONFIRMED,CONFIRMED
1.540392098,131.9989,3.7271,506.98,286.93588,38.924469,0.724,1.184,1020.0,17.63,87.2,FALSE POSITIVE,FALSE POSITIVE
5.2439542,132.6525,9.82,86.51,291.8703,41.768002,0.691,0.223,144.0,0.81,14.2,FALSE POSITIVE,FALSE POSITIVE
26.1556767,154.35223,1.542,14.92,293.41785,43.34285,0.76,0.166,295.0,1.28,7.0,CANDIDATE,FALSE POSITIVE
3.273699006,171.2385098,3.07626,20728.79,288.49948,47.996471,2.493,0.733,6860.0,22.36,1293.1,FALSE POSITIVE,FALSE POSITIVE
1.339670241,132.16786,1.895,33385.02,297.19012,40.027969,2.245,0.602,28.6,1.27,21.7,FALSE POSITIVE,FALSE POSITIVE
54.0812235,145.2689,6.279,8.19,297.59964,39.626339,0.762,0.182,411.0,1.54,11.6,CANDIDATE,CANDIDATE
209.0005502,149.8223238,2.52,141.6,295.97079,43.52969,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
20.41305242,140.0167643,4.4621,47.14,291.30069,49.495689,0.963,0.777,92700.0,35.03,1620.8,FALSE POSITIVE,FALSE POSITIVE
126.586058,222.9909,5.41,10.54,294.15234,42.61898,1.249,0.799,125.0,1.54,10.5,CANDIDATE,CANDIDATE
34.0350605,134.42752,6.695,27.24,289.55328,43.876179,1.001,0.474,728.0,2.76,41.3,CONFIRMED,CONFIRMED
1.33261458,132.0098,5.161,505.52,294.80966,46.613079,0.76,0.936,1340.0,3.65,17.5,FALSE POSITIVE,FALSE POSITIVE
0.423854275,132.19107,1.0198,301.79,288.71979,40.986141,0.368,0.449,235.0,0.58,33.3,FALSE POSITIVE,FALSE POSITIVE
8.46354384,134.35341,1.4078,99.37,297.52542,49.401451,0.887,0.387,792.0,2.51,26.1,CANDIDATE,CONFIRMED
9.32867952,135.87513,1.572,99.6,289.10422,41.69014,0.864,0.035,354.0,1.62,12.7,CONFIRMED,CANDIDATE
207.5829306,289.88311,7.0686,9.97,299.82117,43.81427,1.79,0.84,505.0,4.52,70.0,CONFIRMED,CONFIRMED
19.7639874,134.17,12.319,155.45,298.35858,47.638592,1.617,0.489,51.3,1.19,13.5,FALSE POSITIVE,FALSE POSITIVE
2.2227289,131.895,2.617,93172.12,291.85648,37.065651,20.848,0.254,279.0,34.14,10.5,FALSE POSITIVE,FALSE POSITIVE
13.61165024,144.16808,7.617,198.73,289.92145,46.74456,1.499,0.112,95.5,1.46,31.6,CONFIRMED,CONFIRMED
1.376384817,169.72919,1.745,770.31,299.6813,40.428425,0.746,0.558,366.0,1.47,47.8,FALSE POSITIVE,CONFIRMED
8.47237911,174.16212,2.7245,75.44,296.36652,51.319519,0.788,0.022,1120.0,2.59,47.6,CONFIRMED,CONFIRMED
0.546248198,131.585311,2.1081,5820.72,287.13596,37.838306,1.0,0.946,115000.0,54.23,263.1,FALSE POSITIVE,FALSE POSITIVE
0.720589427,131.9829699,4.329,56448.93,287.88882,40.386768,2.211,0.64,70.0,1.95,1.7,FALSE POSITIVE,FALSE POSITIVE
5.45849914,172.08857,4.0448,344.32,297.65094,47.39629,1.135,0.65,256.0,1.91,72.0,CONFIRMED,CONFIRMED
19.18109525,141.37097,2.424,16.42,301.08572,44.380192,0.587,0.007,865.0,1.72,17.6,CANDIDATE,CONFIRMED
28.5463574,159.2763,9.29,29.76,294.20786,39.680115,1.0,0.2411,153.0,1.35,10.1,FALSE POSITIVE,CANDIDATE
2.31169425,132.3203,8.689,24113.62,284.85397,40.208569,2.679,0.628,38.4,1.76,16.0,FALSE POSITIVE,FALSE POSITIVE
16.00496657,135.25305,6.5047,276.53,292.75732,43.42691,1.904,0.013,378.0,3.71,49.8,CONFIRMED,CONFIRMED
282.5253558,363.071925,10.7965,1.15,289.76361,51.962601,0.913,0.248,9750.0,8.98,696.0,CONFIRMED,CONFIRMED
8.412008943,139.6485198,5.41096,345.76,291.8497,37.738621,1.314,0.539,136000.0,50.83,5696.2,FALSE POSITIVE,FALSE POSITIVE
0.379412331,131.61159,1.561,1724.34,289.87915,46.322498,0.666,0.243,594.0,1.59,20.2,FALSE POSITIVE,FALSE POSITIVE
3.180027898,133.49863,3.5797,1066.86,297.02826,48.208611,1.402,0.196,120.0,1.53,50.4,CONFIRMED,CONFIRMED
358.5445555,376.8056254,11.46,141.6,290.19086,38.77953,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
38.35312,167.6337,2.9,22.73,294.21954,50.260738,1.004,0.017,3090.0,5.57,8.6,FALSE POSITIVE,FALSE POSITIVE
5.78159956,136.77178,2.222,1117.19,298.94901,43.441715,1.884,0.66,72.8,1.7,16.4,FALSE POSITIVE,FALSE POSITIVE
4.903321801,172.900587,2.8887,570.65,296.56662,49.696251,1.298,0.016,335.0,2.37,84.5,CONFIRMED,CONFIRMED
3.70429015,132.21478,3.37,2708.57,282.30121,46.516201,1.927,0.001,55.7,1.45,15.9,CONFIRMED,CONFIRMED
7.68433346,133.36007,1.4346,27.35,285.60254,50.112041,0.572,0.951,1180.0,2.58,28.5,CONFIRMED,CONFIRMED
12.03987488,181.22536,2.7363,15.06,293.63696,42.82497,0.633,0.286,1250.0,2.18,57.6,CONFIRMED,CONFIRMED
13.2970695,140.94606,3.283,16.64,284.82803,44.60873,0.633,0.03,220.0,0.91,14.9,CONFIRMED,CONFIRMED
11.90352088,178.34161,4.297,110.54,289.55328,43.876179,1.001,0.421,633.0,2.56,47.2,CONFIRMED,CONFIRMED
1.168310132,170.604205,1.31,1469.16,291.12799,38.914688,0.857,0.107,283.0,1.43,64.7,FALSE POSITIVE,CONFIRMED
5.0800579,174.42853,5.207,1851.94,294.14966,38.458271,2.52,0.636,223.0,3.95,56.7,CONFIRMED,FALSE POSITIVE
19.5906103,144.65969,6.745,106.48,293.51984,41.277409,1.496,0.529,297.0,2.64,24.9,CONFIRMED,CONFIRMED
67.69213907,138.534171,51.349,448.21,293.47363,46.970402,10.703,0.5581,25500.0,175.98,1328.2,FALSE POSITIVE,FALSE POSITIVE
205.912735,252.74129,9.992,1.85,292.3515,48.511082,0.969,0.196,2380.0,4.68,49.4,CONFIRMED,CONFIRMED
32.5474295,133.6742,6.945,34.42,296.87976,40.45536,1.061,0.709,157.0,1.42,11.3,CANDIDATE,CANDIDATE
185.83013,295.002,10.14,4.42,284.69919,43.681171,1.187,0.037,72.6,1.01,8.1,FALSE POSITIVE,FALSE POSITIVE
2.5903958,132.3011,2.088,1147.44,288.16251,48.16515,1.303,0.725,331.0,2.55,18.3,CONFIRMED,CONFIRMED
8.32651854,135.58655,5.483,182.69,297.01913,44.327518,1.0,0.782,268.0,1.8,27.2,CONFIRMED,CONFIRMED
6.5583706,133.83031,3.286,639.83,290.03314,38.426861,1.606,1.213,136.0,39.06,18.1,FALSE POSITIVE,FALSE POSITIVE
1.33256256,132.04698,3.088,99175.88,295.23248,46.77037,12.581,0.137,175.0,16.03,11.9,FALSE POSITIVE,FALSE POSITIVE
8.00579096,170.50325,3.0549,197.06,294.6467,41.884109,0.935,0.092,630.0,2.36,69.2,CONFIRMED,CONFIRMED
2.131945045,133.65547,1.8061,955.16,290.17618,46.698341,1.013,0.209,269.0,1.66,22.9,CONFIRMED,CONFIRMED
6.73893544,135.28218,2.813,26.64,292.19397,47.457088,0.602,0.043,601.0,1.44,24.2,CONFIRMED,CONFIRMED
3.65690909,134.95269,2.064,828.52,293.50049,44.932461,1.271,0.217,107.0,1.32,12.8,CONFIRMED,CONFIRMED
315.81065,172.543,23.66,0.47,295.03894,43.477329,0.81,0.094,542.0,1.82,11.6,FALSE POSITIVE,FALSE POSITIVE
9.69501146,182.45413,2.75,114.06,295.78516,40.439548,0.914,0.293,515.0,2.08,18.3,CONFIRMED,CONFIRMED
20.86785566,136.4038679,5.73122,62.09,284.45453,47.311951,1.016,1.045,82600.0,53.53,2768.6,FALSE POSITIVE,FALSE POSITIVE
41.8085031,148.70814,7.797,27.15,295.1189,48.481281,1.225,0.011,190.0,1.67,27.3,CONFIRMED,CONFIRMED
25.33709016,192.91451,9.664,6.93,298.86972,40.71991,0.635,0.824,2280.0,3.47,120.3,FALSE POSITIVE,FALSE POSITIVE
239.2557898,133.1367334,5.21,141.6,293.82782,42.771709,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
8.8324193,137.7004,2.252,234.99,292.29626,37.93306,1.133,0.185,74.1,0.98,8.1,CANDIDATE,CANDIDATE
1.215181097,131.50904,1.295,5844.41,295.85498,44.301601,1.365,0.1356,39.7,0.87,11.8,FALSE POSITIVE,FALSE POSITIVE
2.49777454,133.7602628,5.241,6214.34,290.85852,49.052189,2.211,0.778,78.7,2.14,51.1,FALSE POSITIVE,FALSE POSITIVE
1.1910489,132.076408,1.3738,781.99,292.922,38.670292,0.693,1.257,1390.0,22.76,46.1,FALSE POSITIVE,FALSE POSITIVE
1.10656965,132.3665,1.669,3696.18,293.0849,42.150551,1.165,0.263,86.4,1.09,8.4,FALSE POSITIVE,FALSE POSITIVE
238.561202,273.2378,11.9,24.55,297.44507,41.010571,3.308,0.732,260.0,5.75,16.4,FALSE POSITIVE,FALSE POSITIVE
0.691666384,135.94927,1.9603,4014.57,295.51068,42.930565,0.943,0.552,35.6,0.58,20.8,FALSE POSITIVE,FALSE POSITIVE
14.461834,137.2566,7.156,89.86,294.29364,46.629501,1.196,0.065,80.2,1.05,9.0,CANDIDATE,CANDIDATE
2.382951591,135.080841,1.8876,583.01,292.87338,42.966141,0.929,0.479,392.0,1.86,41.4,CONFIRMED,CONFIRMED
3.29276797,133.00741,4.8069,1068.95,290.06049,47.16396,1.472,0.663,80.7,1.39,40.8,CONFIRMED,FALSE POSITIVE
0.769127296,131.56425,0.998,3179.14,293.57123,43.28648,0.831,0.067,115.0,0.9,17.0,FALSE POSITIVE,FALSE POSITIVE
17.85522168,146.596466,7.41287,163.04,297.45374,41.01099,1.367,0.075,9070.0,13.16,915.7,CONFIRMED,CONFIRMED
144.551628,265.9401,16.599,1.99,282.43918,43.734482,0.803,0.887,1040.0,3.06,27.1,CONFIRMED,CONFIRMED
4.426942241,133.564383,1.6116,199.4,287.13815,39.673592,0.746,0.951,2900.0,5.43,68.9,FALSE POSITIVE,FALSE POSITIVE
5.424749327,133.728952,1.139,36.05,294.23764,45.197105,0.591,0.016,7680.0,5.15,78.0,CONFIRMED,CONFIRMED
401.5907,172.2086,14.77,1.02,294.81012,44.25597,0.939,0.1752,115.0,1.01,11.9,FALSE POSITIVE,FALSE POSITIVE
14.76288917,133.7747853,6.52705,78.43,288.55362,47.867298,1.031,1.046,79300.0,53.72,1779.1,FALSE POSITIVE,FALSE POSITIVE
4.93129874,134.82009,1.8626,187.36,291.76056,42.92392,0.779,1.224,676.0,21.42,31.7,FALSE POSITIVE,FALSE POSITIVE
14.53260546,140.4685,2.4212,73.37,285.71191,49.706661,0.932,0.112,329.0,1.69,29.0,CONFIRMED,CONFIRMED
24.58716355,173.70572,3.984,18.72,287.56967,46.56786,0.749,0.648,908.0,2.37,35.6,CONFIRMED,CONFIRMED
3.53232429,134.74727,2.765,427.65,295.65149,49.261292,0.956,0.299,224.0,1.43,12.8,CONFIRMED,CANDIDATE
0.594003994,132.07059,5.557,142174.84,299.20239,44.14175,2.968,0.4978,25.4,1.55,51.1,FALSE POSITIVE,FALSE POSITIVE
11.99100036,139.598337,6.4648,153.29,296.29636,41.604561,1.13,0.534,376000.0,78.78,802.9,FALSE POSITIVE,FALSE POSITIVE
6.14631207,132.74983,3.803,594.72,298.29898,40.470329,1.31,0.937,891.0,4.79,20.3,FALSE POSITIVE,CONFIRMED
18.68405716,170.83245,6.9329,113.34,296.18344,47.358761,1.614,0.858,382.0,3.64,54.2,CONFIRMED,CONFIRMED
2.50475282,133.63645,2.376,828.59,294.15271,38.23304,1.116,0.13,181.0,1.48,18.9,CONFIRMED,CONFIRMED
370.62071,311.1842,12.58,1.78,288.74072,49.543018,1.136,0.1419,344.0,2.12,10.5,FALSE POSITIVE,FALSE POSITIVE
3.28192056,132.42485,2.917,728.9,296.85205,49.084438,1.162,0.223,191.0,1.6,24.5,CONFIRMED,CONFIRMED
4.919584997,134.602396,4.1988,702.13,294.4639,49.765041,1.378,0.243,426.0,2.86,132.0,CONFIRMED,CONFIRMED
5.499941793,132.816764,11.3096,2942.15,293.16495,38.06913,2.634,0.531,47800.0,59.94,814.1,FALSE POSITIVE,FALSE POSITIVE
15.66057688,146.3487,7.012,78.01,284.75485,44.956032,1.044,0.244,384.0,2.05,67.5,CONFIRMED,CONFIRMED
10.04378351,353.61859,5.548,193.39,294.33847,50.33654,1.112,0.953,438.0,2.94,28.8,CONFIRMED,CONFIRMED
0.519437968,131.78909,2.129,7822.62,299.08536,40.774529,1.006,1.172,226.0,20.48,25.4,FALSE POSITIVE,FALSE POSITIVE
4.393157678,172.867528,2.4455,99.9,292.65842,38.34539,0.692,0.102,447.0,1.41,63.0,CONFIRMED,CONFIRMED
2.382652873,170.66626,1.8888,553.53,297.31598,46.023258,0.973,0.682,705.0,2.74,45.5,CONFIRMED,CONFIRMED
1.620467654,132.06388,2.1888,1893.42,292.58044,46.097389,1.25,0.271,160.0,1.57,22.7,CONFIRMED,CONFIRMED
8.04963472,138.6541935,6.00488,571.1,284.41779,48.680908,1.485,0.671,280000.0,95.98,5246.5,FALSE POSITIVE,FALSE POSITIVE
2.071939672,132.8368962,4.45367,1953.33,298.68484,46.94997,1.254,0.806,199000.0,75.64,2409.8,FALSE POSITIVE,FALSE POSITIVE
7.436016459,136.518226,4.16284,207.61,293.34525,48.382301,0.933,0.433,107000.0,31.39,742.1,FALSE POSITIVE,FALSE POSITIVE
213.3990406,274.209685,6.5043,11.32,293.49066,48.095371,1.83,0.981,13900.0,35.2,370.9,FALSE POSITIVE,FALSE POSITIVE
256.45616,141.7586,35.35,0.22,299.53513,45.44186,0.646,0.779,17300.0,9.44,14.4,FALSE POSITIVE,FALSE POSITIVE
13.19322809,175.6096,5.0036,130.35,294.71017,39.8251,1.223,0.005,586.0,2.94,50.9,CONFIRMED,CONFIRMED
24.99324319,138.68167,5.9409,60.88,287.36279,38.649601,1.317,0.686,270.0,2.29,62.0,CONFIRMED,CONFIRMED
5.81289843,131.5613,3.979,348.61,285.56747,38.040691,1.041,0.499,76.3,0.93,9.5,FALSE POSITIVE,CANDIDATE
5.75651958,136.97726,2.309,332.97,283.70471,47.385288,1.024,0.247,65.3,0.83,11.2,CANDIDATE,CANDIDATE
1.30627214,132.0858,5.144,1161.23,294.99649,39.629921,0.862,0.57,95.4,0.87,10.3,FALSE POSITIVE,FALSE POSITIVE
36.0484798,150.0591,5.763,24.28,296.63684,43.802792,1.1,0.294,128.0,1.24,8.5,CANDIDATE,CANDIDATE
1.217266418,133.328666,3.3208,7548.29,292.76434,41.27528,1.638,0.878,5810.0,14.49,603.4,FALSE POSITIVE,FALSE POSITIVE
386.62189,319.129,17.72,1.21,283.8996,45.724232,1.033,0.1616,193.0,1.44,12.3,FALSE POSITIVE,FALSE POSITIVE
406.29695,404.6352,5.32,2.31,284.03015,44.908718,1.566,0.4038,137.0,1.85,10.7,FALSE POSITIVE,FALSE POSITIVE
61.4911479,163.633663,9.745,8.7,294.35663,45.195011,0.876,0.681,58700.0,22.76,1421.7,FALSE POSITIVE,FALSE POSITIVE
77.177672,146.9243,2.312,2.7,295.57001,50.9049,0.749,0.026,319.0,1.29,8.0,CANDIDATE,CANDIDATE
0.93376738,132.4404,4.036,1879.0,292.86078,47.57457,0.787,0.714,55.4,0.63,16.5,FALSE POSITIVE,FALSE POSITIVE
27.2106807,132.3793,10.515,65.27,288.07648,43.958488,1.305,0.973,99.4,1.73,16.9,CONFIRMED,FALSE POSITIVE
1.667482003,133.17729,1.5931,26549.71,289.32968,44.974209,6.72,0.052,546.0,15.15,50.2,FALSE POSITIVE,FALSE POSITIVE
2.745640575,131.707795,3.04508,673.9,295.32855,46.268375,1.0,1.117,45300.0,47.22,918.0,FALSE POSITIVE,FALSE POSITIVE
2.63009438,132.22517,11.226,1135.97,294.39557,50.719589,1.091,1.195,389.0,25.55,69.4,FALSE POSITIVE,FALSE POSITIVE
0.987338654,131.88155,2.591,11973.87,300.77875,45.110222,1.896,0.002,26.5,0.98,25.0,FALSE POSITIVE,FALSE POSITIVE
2.18079098,132.39262,12.13,13876.96,286.04739,38.979851,3.339,0.74,83.2,3.29,69.3,FALSE POSITIVE,FALSE POSITIVE
15.8283833,144.3927,3.643,78.2,296.19614,45.634331,1.145,0.623,228.0,1.8,9.8,CANDIDATE,CANDIDATE
1.257689465,132.503649,0.8399,1244.66,291.44766,38.149281,0.787,0.197,946.0,2.45,45.6,FALSE POSITIVE,FALSE POSITIVE
1.89117723,132.7285,6.986,36995.02,290.35684,37.938759,6.86,1.207,176.0,164.49,17.4,FALSE POSITIVE,FALSE POSITIVE
14.1166583,136.3632,9.12,497.8,297.85822,41.330231,2.238,1.9614,449.0,238.66,5.9,FALSE POSITIVE,FALSE POSITIVE
28.34230575,141.4055394,1.65,141.6,283.80612,46.065563,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
249.613773,201.4461838,3.2,141.6,291.67603,38.79491,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
11.867172,142.985,4.815,296.23,294.55789,40.850498,1.651,0.001,596.0,4.03,13.4,CANDIDATE,CONFIRMED
0.866344816,132.06358,1.9188,38575.44,296.13901,39.579632,4.527,0.318,234.0,6.85,46.5,FALSE POSITIVE,FALSE POSITIVE
2.618414643,134.044367,4.99923,10502.8,299.05673,47.909359,2.361,0.356,201000.0,109.33,3260.0,FALSE POSITIVE,FALSE POSITIVE
7.300735516,133.5664741,5.78725,328.98,296.04764,43.762138,1.138,0.446,13100.0,13.32,1640.0,FALSE POSITIVE,CONFIRMED
34.20578508,148.8050925,5.1691,11.67,286.47147,49.649021,0.826,0.319,183.0,1.1,11.6,CONFIRMED,CANDIDATE
8.03753796,139.3582,2.9118,72.44,297.13263,42.76825,0.804,0.821,287.0,1.54,31.1,CONFIRMED,CONFIRMED
6.491682808,174.633553,4.301,301.54,285.55481,45.578861,1.107,0.535,7160.0,9.66,502.3,CONFIRMED,CONFIRMED
69.775633,147.9367,9.205,12.52,291.63892,47.474972,0.983,0.3519,141.0,1.19,9.7,CANDIDATE,CANDIDATE
6.98800953,132.56964,3.103,164.86,293.35172,48.444641,1.023,0.024,193.0,1.39,17.1,CONFIRMED,CONFIRMED
175.603366,202.3721,9.543,3.46,287.75229,42.244781,1.009,0.952,507.0,2.87,14.7,CANDIDATE,CONFIRMED
32.4185265,161.4252,5.154,52.7,297.0217,50.769112,1.441,0.7105,111.0,1.62,7.9,CANDIDATE,CANDIDATE
20.0261412,146.91109,1.611,23.14,285.11047,42.033958,0.826,0.957,421.0,2.28,10.7,CONFIRMED,CANDIDATE
36.75892725,156.0924573,15.5723,25.82,295.76584,42.391331,0.979,0.298,262000.0,51.31,4263.6,FALSE POSITIVE,FALSE POSITIVE
24.7577652,142.06826,6.998,40.74,293.88177,49.683151,0.966,0.896,459.0,2.44,37.6,CONFIRMED,CONFIRMED
1.465943491,132.32801,1.513,8804.6,297.3176,48.239368,2.19,0.211,52.3,1.6,15.8,FALSE POSITIVE,FALSE POSITIVE
226.499243,131.6622,1.328,0.86,294.52161,50.795456,0.798,0.266,127.0,0.89,4.7,FALSE POSITIVE,FALSE POSITIVE
266.977677,240.84342,8.59,21.53,296.23184,46.909012,3.41,0.895,390.0,7.86,16.0,FALSE POSITIVE,FALSE POSITIVE
27.495634,133.28538,4.858,28.66,299.526,46.899261,0.911,0.664,483.0,2.11,24.7,CONFIRMED,CONFIRMED
14.7401061,133.5305,5.637,74.65,298.38007,46.8894,0.959,0.116,238.0,1.48,10.3,CANDIDATE,CANDIDATE
8.45744892,139.06689,3.2893,220.05,288.45065,40.245327,1.137,0.494,77.4,1.02,31.0,CONFIRMED,CONFIRMED
20.4074846,140.1821,8.839,44.8,298.37384,40.61842,0.972,0.986,363.0,2.9,24.5,CONFIRMED,FALSE POSITIVE
17.13263125,147.1546,3.0555,32.91,295.56799,42.478298,0.794,0.298,850.0,2.31,26.4,CONFIRMED,CONFIRMED
11.8150174,133.08929,2.834,79.66,298.48282,46.793621,0.939,0.875,1000.0,3.48,10.5,CONFIRMED,CANDIDATE
2.38793696,133.22902,17.302,1860.02,296.40967,43.876019,1.161,1.193,114.0,25.56,41.7,FALSE POSITIVE,FALSE POSITIVE
9.034190783,171.015329,1.5501,27.87,291.50616,46.895741,0.639,0.846,578.0,1.8,82.1,CONFIRMED,CONFIRMED
354.63284,178.4349,2.227,0.13,292.29816,40.52459,0.535,0.3134,281.0,0.9,6.5,FALSE POSITIVE,FALSE POSITIVE
32.45541269,137.607894,7.3736,5.55,284.69308,40.498619,0.543,0.726,136000.0,23.48,180.9,FALSE POSITIVE,FALSE POSITIVE
147.97391,263.08561,6.854,2.78,292.59164,38.399658,0.95,0.034,1270.0,3.33,26.4,CONFIRMED,CONFIRMED
0.566791946,131.8145,2.77,5129.25,291.10468,42.645309,0.97,0.982,126.0,1.54,14.1,FALSE POSITIVE,FALSE POSITIVE
0.552834211,131.75468,1.2887,21895.36,291.22318,37.781551,2.648,1.045,146.0,18.09,30.0,FALSE POSITIVE,FALSE POSITIVE
12.31440232,134.2520931,5.8903,131.33,287.7262,49.435261,1.066,0.506,394000.0,75.21,2540.6,FALSE POSITIVE,FALSE POSITIVE
22.77196484,140.4865,8.3476,114.9,298.91333,47.657871,1.557,0.603,325000.0,104.17,305.2,FALSE POSITIVE,FALSE POSITIVE
6.998099523,171.898913,2.0488,125.22,287.88412,42.832439,0.829,7.361,20300.0,588.66,192.3,FALSE POSITIVE,FALSE POSITIVE
8.79991878,132.88614,41.564,3624.62,289.26575,40.255482,3.267,1.6053,869.0,224.56,236.1,FALSE POSITIVE,FALSE POSITIVE
13.6823798,139.18611,4.153,97.74,295.06424,49.35899,1.026,0.595,180.0,1.43,17.0,CONFIRMED,CONFIRMED
267.970682,267.9789,11.48,1.45,289.48599,44.886089,0.897,0.008,358.0,1.7,10.4,FALSE POSITIVE,FALSE POSITIVE
358.56462,151.8698,11.64,0.55,291.17566,47.10561,0.752,0.4108,170.0,0.99,9.6,FALSE POSITIVE,FALSE POSITIVE
71.008017,140.865,5.395,7.27,285.27823,39.088428,0.849,0.1788,170.0,1.11,6.6,CANDIDATE,CANDIDATE
87.0912594,187.31231,7.0,2.52,285.99988,40.919319,0.76,0.845,1130.0,2.95,41.8,CONFIRMED,CONFIRMED
1.23517588,131.9561,5.476,1955.7,295.85056,39.947193,1.0,0.625,233.0,1.59,19.3,FALSE POSITIVE,FALSE POSITIVE
25.30291816,188.060148,4.4903,19.39,294.5704,50.673019,0.888,0.04,2110.0,3.95,117.7,CONFIRMED,CONFIRMED
11.47609015,135.39622,5.046,221.34,282.2001,44.422298,1.41,0.755,182.0,2.07,27.7,CONFIRMED,CONFIRMED
6.35585682,137.49837,1.55,15.1,285.01309,40.220749,0.522,0.912,177.0,0.86,9.2,CANDIDATE,CANDIDATE
6.5595368,132.0079,4.324,320.09,294.12488,46.67289,1.196,0.378,26.3,0.62,10.1,CANDIDATE,CANDIDATE
40.8792243,163.41583,7.005,8.59,292.36026,42.398022,0.72,0.79,414.0,1.62,23.4,FALSE POSITIVE,CONFIRMED
1.8913182,132.66252,4.374,221.36,290.33362,37.911171,0.633,0.439,202.0,0.9,17.6,FALSE POSITIVE,FALSE POSITIVE
5.110771787,133.315344,2.48392,284.85,296.6817,47.600342,0.894,0.878,50700.0,26.98,394.0,FALSE POSITIVE,FALSE POSITIVE
8.48039789,135.85018,6.249,132.85,298.73007,46.688671,1.05,0.486,260.0,1.71,22.7,FALSE POSITIVE,FALSE POSITIVE
202.1872277,174.3624491,2.77,141.6,293.45459,48.227852,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
8.1134681,132.8253,4.961,381.27,291.19507,40.702702,1.409,0.454,40.5,0.92,10.5,CANDIDATE,CANDIDATE
17.7662938,146.6886,3.079,47.74,287.77301,43.73391,0.946,0.909,181.0,1.54,10.1,CANDIDATE,CANDIDATE
4.11497357,135.318,3.025,395.27,293.17578,38.042019,0.927,0.396,154.0,1.17,9.7,CANDIDATE,CANDIDATE
2.765621941,133.680095,2.3191,391.86,298.82443,41.435921,0.828,1.262,8340.0,34.42,173.2,FALSE POSITIVE,FALSE POSITIVE
28.1224393,146.91763,4.174,6.13,291.50616,46.895741,0.639,0.516,194.0,0.9,26.9,CONFIRMED,CONFIRMED
5.729317577,138.559971,1.1816,123.03,293.6413,44.65704,0.786,0.597,865.0,2.41,59.0,CONFIRMED,CONFIRMED
3.411758679,133.18086,3.158,51.85,298.9917,41.074989,0.561,1.213,571.0,14.71,35.6,FALSE POSITIVE,FALSE POSITIVE
70.51623381,142.8575773,4.09296,5.47,289.49918,46.92865,0.789,0.587,330000.0,52.74,3168.8,FALSE POSITIVE,FALSE POSITIVE
542.1615893,428.8111364,8.77,141.6,295.06277,45.9039,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
59.7711433,148.96886,4.843,17.53,288.57443,40.988659,1.122,0.899,575.0,3.17,38.5,CONFIRMED,CONFIRMED
1.287097944,132.37957,1.94,1678.58,295.59369,46.269711,0.852,0.382,106.0,0.89,12.3,FALSE POSITIVE,FALSE POSITIVE
0.570828503,131.58958,0.915,222.55,288.86853,39.496132,0.388,0.609,174.0,0.54,13.9,FALSE POSITIVE,FALSE POSITIVE
528.50344,209.8264,6.394,3.73,291.57312,49.097771,1.874,0.0094,134.0,2.2,11.7,FALSE POSITIVE,FALSE POSITIVE
12.4247333,134.0338,16.828,642.95,297.72531,40.640789,2.193,0.656,40.5,1.47,19.3,FALSE POSITIVE,FALSE POSITIVE
10.31174786,134.07991,3.1818,38.13,281.48273,47.208031,0.741,0.747,276.0,1.34,81.7,CONFIRMED,CONFIRMED
1.332561398,132.0511,4.103,6330.12,295.25388,46.76136,1.602,0.783,151.0,2.16,77.1,FALSE POSITIVE,FALSE POSITIVE
25.1593389,153.0404,5.198,34.7,294.4873,42.00692,0.935,0.035,358.0,1.76,13.1,CONFIRMED,CANDIDATE
1.540389045,131.99987,1.8325,86889.72,286.9718,38.936481,15.155,0.136,486.0,32.54,48.6,FALSE POSITIVE,FALSE POSITIVE
175.358905,212.2454,5.34,7.36,292.72238,42.242031,2.02,0.034,215.0,2.9,9.1,FALSE POSITIVE,FALSE POSITIVE
2.189090653,132.08535,5.2094,466.32,285.89816,39.672218,0.777,1.238,1030.0,23.25,78.3,FALSE POSITIVE,FALSE POSITIVE
10.08881066,173.083353,1.7726,68.62,287.9061,46.937771,0.843,0.921,2000.0,4.71,51.4,CONFIRMED,FALSE POSITIVE
